timestamp,energy_kwh,predicted_kwh,residual
2024-10-22 23:00:00,1015.87,1020.218,-4.3480175781249955
2024-10-23 00:00:00,1066.38,1075.8151,-9.43506347656239
2024-10-23 01:00:00,1039.79,1033.5074,6.282553710937464
2024-10-23 02:00:00,961.92,973.1003,-11.180280761718791
2024-10-23 03:00:00,986.29,967.9961,18.293906249999964
2024-10-23 04:00:00,870.49,867.63104,2.858957519531259
2024-10-23 05:00:00,902.3,907.2535,-4.9534790039062955
2024-10-23 06:00:00,847.68,846.4521,1.2279125976562
2024-10-23 07:00:00,895.56,903.6911,-8.131101074218805
2024-10-23 08:00:00,931.27,949.2486,-17.978596191406268
2024-10-23 09:00:00,940.44,951.91187,-11.471865234374945
2024-10-23 10:00:00,1045.21,1047.8907,-2.6807470703124636
2024-10-23 11:00:00,1006.05,1025.7817,-19.731738281250045
2024-10-23 12:00:00,1120.6933,1101.9386,18.75470136718741
2024-10-23 13:00:00,1028.9,1040.5289,-11.628930664062409
2024-10-23 14:00:00,969.84,991.42236,-21.582363281249968
2024-10-23 15:00:00,1011.16,996.166,14.993984374999968
2024-10-23 16:00:00,900.43,907.3676,-6.9376147460938
2024-10-23 17:00:00,869.72,866.07544,3.6445605468750273
2024-10-23 18:00:00,844.22,861.43866,-17.218659667968723
2024-10-23 19:00:00,900.29,902.7589,-2.4689111328125364
2024-10-23 20:00:00,953.5,947.8209,5.6790771484375
2024-10-23 21:00:00,925.69,927.1956,-1.5056176757811954
2024-10-23 22:00:00,1039.36,1024.9076,14.4524072265624
2024-10-23 23:00:00,1066.23,1064.6677,1.5622753906250182
2024-10-24 00:00:00,1065.34,1070.1113,-4.771328125000082
2024-10-24 01:00:00,1059.09,1083.339,-24.248989257812582
2024-10-24 02:00:00,1059.09,1021.6382,37.45181640624992
2024-10-24 03:00:00,973.34,968.18774,5.152255859375032
2024-10-24 04:00:00,945.49,945.40485,0.0851538085937591
2024-10-24 05:00:00,862.06,879.0879,-17.027890625000055
2024-10-24 06:00:00,855.96,868.162,-12.201987304687464
2024-10-24 07:00:00,894.8,894.02954,0.7704589843749545
2024-10-24 08:00:00,949.93,924.4517,25.4782788085937
2024-10-24 09:00:00,947.8,941.6634,6.1366088867187045
2024-10-24 10:00:00,1002.81,995.7912,7.018801269531195
2024-10-24 11:00:00,1087.32,1066.4282,20.891777343749936
2024-10-24 12:00:00,1007.68,986.60126,21.0787426757812
2024-10-24 13:00:00,1044.2,1060.9248,-16.724804687499955
2024-10-24 14:00:00,1011.3,1028.3396,-17.039599609375045
2024-10-24 15:00:00,958.97,936.4461,22.523894042968777
2024-10-24 16:00:00,922.03,919.3373,2.6927197265624727
2024-10-24 17:00:00,875.22,894.65027,-19.430268554687473
2024-10-24 18:00:00,915.4,908.09595,7.304052734374977
2024-10-24 19:00:00,830.26,824.7006,5.559377441406241
2024-10-24 20:00:00,952.93,969.2365,-16.3065112304688
2024-10-24 21:00:00,951.4,949.48816,1.9118408203124773
2024-10-24 22:00:00,1019.63,1022.29785,-2.6678515625000045
2024-10-24 23:00:00,1071.25,1064.5914,6.6585693359375
2024-10-25 00:00:00,1037.24,1030.6516,6.588388671875009
2024-10-25 01:00:00,1052.31,1061.2373,-8.927304687500055
2024-10-25 02:00:00,994.05,1011.64374,-17.593737792968795
2024-10-25 03:00:00,994.05,929.19354,64.8564575195312
2024-10-25 04:00:00,949.07,938.6224,10.4476245117188
2024-10-25 05:00:00,857.11,873.561,-16.450974121093736
2024-10-25 06:00:00,854.54,853.87695,0.6630468749999636
2024-10-25 07:00:00,870.19,872.23035,-2.0403466796874454
2024-10-25 08:00:00,946.93,930.98724,15.9427563476562
2024-10-25 09:00:00,998.31,961.5723,36.737673339843695
2024-10-25 10:00:00,1048.92,1039.3588,9.561235351562573
2024-10-25 11:00:00,1031.59,1027.8054,3.784580078124918
2024-10-25 12:00:00,1046.67,1050.386,-3.7159863281249272
2024-10-25 13:00:00,1031.85,1040.2017,-8.351660156250091
2024-10-25 14:00:00,1066.95,1053.6083,13.341723632812545
2024-10-25 15:00:00,971.57,970.62665,0.9433520507813
2024-10-25 16:00:00,961.96,950.3198,11.640175781250036
2024-10-25 17:00:00,885.65,887.69507,-2.0450683593750227
2024-10-25 18:00:00,845.06,857.4651,-12.405087890625055
2024-10-25 19:00:00,889.02,886.1431,2.876872558593732
2024-10-25 20:00:00,896.64,917.1509,-20.510878906250014
2024-10-25 21:00:00,987.4,988.11816,-0.7181640625000227
2024-10-25 22:00:00,1052.69,1056.1354,-3.4453759765624454
2024-10-25 23:00:00,1044.6,1064.9895,-20.38950195312509
2024-10-26 00:00:00,914.41,903.3331,11.076870117187468
2024-10-26 01:00:00,858.7,860.71857,-2.0185668945312045
2024-10-26 02:00:00,854.24,841.2035,13.036508789062509
2024-10-26 03:00:00,791.9,793.74524,-1.8452392578125227
2024-10-26 04:00:00,759.19,789.0624,-29.872377929687445
2024-10-26 05:00:00,776.73,760.95215,15.777851562500018
2024-10-26 06:00:00,767.69,764.3546,3.3353857421875546
2024-10-26 07:00:00,754.74,755.59326,-0.8532617187499909
2024-10-26 08:00:00,802.17,788.1506,14.019426269531209
2024-10-26 09:00:00,819.87,835.25214,-15.382136230468745
2024-10-26 10:00:00,832.9,813.9112,18.988806152343727
2024-10-26 11:00:00,926.56,931.6037,-5.043698730468805
2024-10-26 12:00:00,860.8,863.3057,-2.5057250976562955
2024-10-26 13:00:00,830.45,847.4454,-16.995373535156205
2024-10-26 14:00:00,851.61,857.24133,-5.631333007812486
2024-10-26 15:00:00,820.12,815.57404,4.5459643554687545
2024-10-26 16:00:00,781.37,774.0358,7.3341723632812545
2024-10-26 17:00:00,810.23,797.43475,12.795246582031268
2024-10-26 18:00:00,778.52,780.07275,-1.5527539062500182
2024-10-26 19:00:00,763.69,773.72644,-10.036440429687445
2024-10-26 20:00:00,796.82,793.47394,3.3460620117188
2024-10-26 21:00:00,823.7,820.8459,2.8541137695312955
2024-10-26 22:00:00,918.1,904.3131,13.786889648437523
2024-10-26 23:00:00,811.36,835.9254,-24.565415039062486
2024-10-27 00:00:00,875.96,874.44244,1.5175561523437864
2024-10-27 01:00:00,869.06,886.58044,-17.520444335937555
2024-10-27 02:00:00,859.05,858.90326,0.14674072265620453
2024-10-27 03:00:00,806.31,804.7711,1.5388818359374454
2024-10-27 04:00:00,731.43,734.9162,-3.4861987304688
2024-10-27 05:00:00,791.09,779.5242,11.565830078125032
2024-10-27 06:00:00,756.71,752.0744,4.635598144531286
2024-10-27 07:00:00,799.57,809.9958,-10.4257885742187
2024-10-27 08:00:00,753.98,748.9958,4.984211425781268
2024-10-27 09:00:00,871.53,861.8458,9.684174804687473
2024-10-27 10:00:00,951.14,929.97296,21.167038574218736
2024-10-27 11:00:00,856.16,859.01636,-2.856357421875032
2024-10-27 12:00:00,842.03,857.21735,-15.187346191406277
2024-10-27 13:00:00,904.27,890.0393,14.230693359374982
2024-10-27 14:00:00,867.58,856.4627,11.117292480468791
2024-10-27 15:00:00,851.22,831.42346,19.796538085937527
2024-10-27 16:00:00,790.83,784.027,6.803022460937541
2024-10-27 17:00:00,811.42,803.0124,8.407609863281209
2024-10-27 18:00:00,720.76,708.3023,12.457692871093741
2024-10-27 19:00:00,723.68,734.10223,-10.4222338867188
2024-10-27 20:00:00,793.33,788.25604,5.073957519531291
2024-10-27 21:00:00,743.63,757.3642,-13.734196777343755
2024-10-27 22:00:00,869.52,866.4682,3.051799316406232
2024-10-27 23:00:00,929.32,945.8851,-16.5650708007812
2024-10-28 00:00:00,1055.45,1053.2094,2.2406494140625455
2024-10-28 01:00:00,1033.15,1031.5265,1.623510742187591
2024-10-28 02:00:00,987.62,1001.789,-14.169001464843745
2024-10-28 03:00:00,953.48,955.30554,-1.8255419921874818
2024-10-28 04:00:00,919.69,933.71375,-14.023745117187445
2024-10-28 05:00:00,913.7,905.0731,8.626879882812545
2024-10-28 06:00:00,829.17,845.7912,-16.62119873046879
2024-10-28 07:00:00,943.89,940.90216,2.9878393554687364
2024-10-28 08:00:00,950.14,937.27783,12.862167968749986
2024-10-28 09:00:00,963.21,990.6721,-27.462119140624964
2024-10-28 10:00:00,1004.26,998.3913,5.868703613281241
2024-10-28 11:00:00,1076.92,1081.0358,-4.115766601562427
2024-10-28 12:00:00,1055.19,1061.1431,-5.953066406249945
2024-10-28 13:00:00,1046.47,1053.1724,-6.702363281249973
2024-10-28 14:00:00,987.28,999.9517,-12.671721191406277
2024-10-28 15:00:00,965.93,953.31415,12.6158520507812
2024-10-28 16:00:00,953.03,950.2565,2.7735302734374727
2024-10-28 17:00:00,895.1,879.1006,15.999414062500023
2024-10-28 18:00:00,829.59,848.51,-18.920009765624968
2024-10-28 19:00:00,860.1,870.3785,-10.278479003906227
2024-10-28 20:00:00,931.85,948.14594,-16.295935058593727
2024-10-28 21:00:00,978.6,970.6731,7.926904296875023
2024-10-28 22:00:00,1003.4,1003.1578,0.24222412109372726
2024-10-28 23:00:00,1057.07,1055.9751,1.0949023437499363
2024-10-29 00:00:00,1020.43,1008.6027,11.8272778320312
2024-10-29 01:00:00,1003.02,1011.5383,-8.518330078125018
2024-10-29 02:00:00,1040.62,1036.2706,4.349370117187391
2024-10-29 03:00:00,952.77,960.10486,-7.334858398437518
2024-10-29 04:00:00,944.08,939.29126,4.788740234375041
2024-10-29 05:00:00,882.21,907.9088,-25.698813476562464
2024-10-29 06:00:00,899.03,919.508,-20.477995605468777
2024-10-29 07:00:00,919.95,938.9888,-19.038769531249955
2024-10-29 08:00:00,906.53,911.9336,-5.403593750000027
2024-10-29 09:00:00,966.67,974.16705,-7.497053222656291
2024-10-29 10:00:00,1016.51,1009.21295,7.297048339843741
2024-10-29 11:00:00,1099.2,1101.6394,-2.4394042968749545
2024-10-29 12:00:00,1095.31,1102.1902,-6.880185546875055
2024-10-29 13:00:00,1066.91,1058.1879,8.722133789062582
2024-10-29 14:00:00,1031.17,1033.9006,-2.7306347656249272
2024-10-29 15:00:00,983.96,1002.3641,-18.404074707031214
2024-10-29 16:00:00,929.07,911.2639,17.80608398437505
2024-10-29 17:00:00,864.99,863.38446,1.605539550781259
2024-10-29 18:00:00,911.1,907.65485,3.4451538085937727
2024-10-29 19:00:00,889.96,887.1753,2.7847070312500364
2024-10-29 20:00:00,959.29,944.3552,14.934775390624964
2024-10-29 21:00:00,969.6,966.1862,3.4137817382812727
2024-10-29 22:00:00,981.02,981.355,-0.3349804687500182
2024-10-29 23:00:00,1046.72,1042.0061,4.713896484375027
2024-10-30 00:00:00,1080.92,1075.9204,4.999589843750073
2024-10-30 01:00:00,1059.06,1049.6808,9.379213867187445
2024-10-30 02:00:00,1032.27,1044.906,-12.636005859375018
2024-10-30 03:00:00,981.24,965.383,15.857004394531259
2024-10-30 04:00:00,904.29,904.682,-0.3920068359375364
2024-10-30 05:00:00,905.92,890.7584,15.161577148437459
2024-10-30 06:00:00,848.48,872.1651,-23.685100097656232
2024-10-30 07:00:00,894.51,908.53094,-14.020944824218759
2024-10-30 08:00:00,911.46,909.7043,1.7557153320312864
2024-10-30 09:00:00,1018.91,1017.1218,1.7881738281249682
2024-10-30 10:00:00,1067.97,1051.1232,16.846831054687527
2024-10-30 11:00:00,1036.34,1046.1409,-9.800869140625082
2024-10-30 12:00:00,1068.67,1091.938,-23.267988281249927
2024-10-30 13:00:00,1047.45,1030.1349,17.315112304687545
2024-10-30 14:00:00,1046.84,1030.3043,16.535678710937418
2024-10-30 15:00:00,966.48,980.9197,-14.439677734374982
2024-10-30 16:00:00,947.23,953.4629,-6.232890624999982
2024-10-30 17:00:00,880.48,873.18414,7.295856933593768
2024-10-30 18:00:00,804.87,818.966,-14.096003417968745
2024-10-30 19:00:00,875.99,871.80426,4.185739746093759
2024-10-30 20:00:00,895.45,890.22455,5.2254516601562955
2024-10-30 21:00:00,940.87,942.5109,-1.6409252929687455
2024-10-30 22:00:00,995.87,1020.0451,-24.175104980468745
2024-10-30 23:00:00,1036.43,1030.0607,6.369331054687564
2024-10-31 00:00:00,1055.38,1041.8723,13.50768554687511
2024-10-31 01:00:00,1022.44,1030.7478,-8.307802734374945
2024-10-31 02:00:00,990.67,998.8476,-8.177595214843791
2024-10-31 03:00:00,990.66,990.8781,-0.21811279296878183
2024-10-31 04:00:00,914.92,902.46265,12.457353515624959
2024-10-31 05:00:00,887.28,891.8913,-4.611296386718777
2024-10-31 06:00:00,875.95,896.71985,-20.769848632812455
2024-10-31 07:00:00,871.94,881.1683,-9.228273925781195
2024-10-31 08:00:00,947.29,947.7989,-0.5088891601562864
2024-10-31 09:00:00,899.53,904.7299,-5.199919433593777
2024-10-31 10:00:00,1032.3,1048.4636,-16.163623046875045
2024-10-31 11:00:00,1084.17,1075.2915,8.878496093750073
2024-10-31 12:00:00,1021.48,1020.2232,1.2567944335937682
2024-10-31 13:00:00,1020.23,1030.0756,-9.845561523437482
2024-10-31 14:00:00,988.21,996.4099,-8.199912109374964
2024-10-31 15:00:00,927.39,938.51416,-11.124160156250014
2024-10-31 16:00:00,931.0,917.66797,13.33203125
2024-10-31 17:00:00,842.7,855.9925,-13.292492675781205
2024-10-31 18:00:00,878.4,852.41425,25.985754394531227
2024-10-31 19:00:00,939.37,936.4707,2.8992968750000045
2024-10-31 20:00:00,908.35,911.0794,-2.7294067382812273
2024-10-31 21:00:00,985.38,996.4805,-11.100529785156255
2024-10-31 22:00:00,1024.14,1023.67145,0.46855224609385004
2024-10-31 23:00:00,981.57,1004.07086,-22.5008618164062
2024-11-01 00:00:00,1067.21,1074.7798,-7.569785156249964
2024-11-01 01:00:00,1041.08,1032.0875,8.992475585937427
2024-11-01 02:00:00,997.47,1010.9232,-13.453217773437473
2024-11-01 03:00:00,982.29,984.5749,-2.2848901367187864
2024-11-01 04:00:00,926.4,927.33215,-0.9321533203125227
2024-11-01 05:00:00,919.17,918.5077,0.6623095703124591
2024-11-01 06:00:00,919.88,921.91364,-2.0336352539062545
2024-11-01 07:00:00,908.15,907.9451,0.20487060546872726
2024-11-01 08:00:00,869.66,871.9728,-2.312778320312532
2024-11-01 09:00:00,940.32,940.828,-0.50800292968745
2024-11-01 10:00:00,1078.45,1088.9664,-10.516430664062455
2024-11-01 11:00:00,1080.28,1070.3995,9.880463867187473
2024-11-01 12:00:00,1112.89,1101.059,11.8310400390626
2024-11-01 13:00:00,1078.58,1085.3384,-6.758378906250073
2024-11-01 14:00:00,1024.32,1030.8098,-6.489814453125064
2024-11-01 15:00:00,966.56,966.0123,0.5476708984374454
2024-11-01 16:00:00,910.78,920.2036,-9.423613281250027
2024-11-01 17:00:00,867.62,872.43024,-4.8102368164062455
2024-11-01 18:00:00,863.8,864.96204,-1.1620361328125455
2024-11-01 19:00:00,912.44,928.3386,-15.898623046874945
2024-11-01 20:00:00,911.62,906.6069,5.0131274414062545
2024-11-01 21:00:00,984.72,983.7145,1.0055224609375273
2024-11-01 22:00:00,1055.72,1044.198,11.522001953125027
2024-11-01 23:00:00,1005.87,1021.2574,-15.387385253906245
2024-11-02 00:00:00,864.41,890.3185,-25.908481445312532
2024-11-02 01:00:00,884.76,877.3937,7.366323242187491
2024-11-02 02:00:00,846.78,832.3185,14.461518554687473
2024-11-02 03:00:00,794.91,797.17676,-2.266757812500032
2024-11-02 04:00:00,763.01,757.1233,5.886708984374991
2024-11-02 05:00:00,793.65,800.8303,-7.180322265625023
2024-11-02 06:00:00,740.97,733.2539,7.716093750000027
2024-11-02 07:00:00,774.25,769.2214,5.02862548828125
2024-11-02 08:00:00,801.78,790.76746,11.012543945312473
2024-11-02 09:00:00,826.51,845.9981,-19.48810791015626
2024-11-02 10:00:00,889.65,900.29456,-10.644555664062523
2024-11-02 11:00:00,904.32,911.29,-6.9699780273437
2024-11-02 12:00:00,913.45,902.8559,10.594104003906295
2024-11-02 13:00:00,872.24,865.4569,6.783090820312509
2024-11-02 14:00:00,807.05,816.8791,-9.829089355468795
2024-11-02 15:00:00,861.21,856.7372,4.472817382812536
2024-11-02 16:00:00,760.55,775.4184,-14.868395996093795
2024-11-02 17:00:00,785.12,766.5667,18.553288574218755
2024-11-02 18:00:00,787.87,788.90063,-1.0306347656249955
2024-11-02 19:00:00,745.51,733.39996,12.110036621093741
2024-11-02 20:00:00,808.1,815.0506,-6.950598144531227
2024-11-02 21:00:00,838.13,839.06903,-0.9390307617187545
2024-11-02 22:00:00,925.16,907.8647,17.295314941406218
2024-11-02 23:00:00,872.38,880.6377,-8.257695312500005
2024-11-03 00:00:00,878.97,877.6928,1.2771899414062773
2024-11-03 01:00:00,887.72,883.2912,4.428801269531277
2024-11-03 02:00:00,864.89,858.87897,6.011032714843736
2024-11-03 03:00:00,793.73,803.7441,-10.014079589843732
2024-11-03 04:00:00,777.36,767.37195,9.988051757812514
2024-11-03 05:00:00,708.0,698.9007,9.09930419921875
2024-11-03 06:00:00,753.42,753.51917,-0.09916503906254093
2024-11-03 07:00:00,800.86,806.56335,-5.703354492187486
2024-11-03 08:00:00,776.2,794.1045,-17.904492187499955
2024-11-03 09:00:00,813.83,834.0451,-20.21510498046871
2024-11-03 10:00:00,885.72,871.6296,14.090422363281277
2024-11-03 11:00:00,860.53,881.4207,-20.890715332031277
2024-11-03 12:00:00,898.06,892.16266,5.897341308593695
2024-11-03 13:00:00,890.57,884.7471,5.82292968750005
2024-11-03 14:00:00,839.46,839.9075,-0.4474707031249636
2024-11-03 15:00:00,786.11,798.26355,-12.153549804687486
2024-11-03 16:00:00,787.66,796.3332,-8.673190917968782
2024-11-03 17:00:00,738.09,762.33844,-24.248439941406218
2024-11-03 18:00:00,752.0,765.09656,-13.0965576171875
2024-11-03 19:00:00,782.04,783.2955,-1.2554711914062864
2024-11-03 20:00:00,805.44,792.801,12.638974609375055
2024-11-03 21:00:00,826.37,829.2332,-2.8632153320312455
2024-11-03 22:00:00,887.5,882.5419,4.9581298828125
2024-11-03 23:00:00,900.0,889.6792,10.32080078125
2024-11-04 00:00:00,1016.9,1023.4727,-6.572717285156273
2024-11-04 01:00:00,1033.99,1047.5398,-13.549794921874991
2024-11-04 02:00:00,1013.64,1028.337,-14.697036132812514
2024-11-04 03:00:00,913.58,917.8353,-4.255327148437459
2024-11-04 04:00:00,944.26,948.2202,-3.960214843750009
2024-11-04 05:00:00,889.68,903.9367,-14.2567065429688
2024-11-04 06:00:00,885.73,896.132,-10.402019042968732
2024-11-04 07:00:00,917.5,917.8603,-0.36029052734375
2024-11-04 08:00:00,924.12,902.56287,21.557133789062505
2024-11-04 09:00:00,956.62,979.5114,-22.891413574218745
2024-11-04 10:00:00,1002.39,992.48804,9.901962890624986
2024-11-04 11:00:00,1067.55,1049.0828,18.467236328124955
2024-11-04 12:00:00,1031.76,1037.0577,-5.297739257812509
2024-11-04 13:00:00,1052.49,1053.7418,-1.251821289062491
2024-11-04 14:00:00,1025.25,1007.0067,18.2432861328125
2024-11-04 15:00:00,990.21,976.9342,13.275795898437536
2024-11-04 16:00:00,901.32,893.57745,7.7425463867188
2024-11-04 17:00:00,905.23,914.1973,-8.967326660156232
2024-11-04 18:00:00,900.0,889.7077,10.29229736328125
2024-11-04 19:00:00,897.79,902.63104,-4.841042480468786
2024-11-04 20:00:00,902.73,913.51733,-10.787333984374982
2024-11-04 21:00:00,977.28,966.15393,11.126069335937473
2024-11-04 22:00:00,1051.73,1071.5151,-19.785136718749982
2024-11-04 23:00:00,1012.12,997.1974,14.922612304687505
2024-11-05 00:00:00,1069.98,1059.7137,10.266254882812518
2024-11-05 01:00:00,1035.96,1036.9966,-1.0365820312499636
2024-11-05 02:00:00,1015.22,1020.7944,-5.574372558593723
2024-11-05 03:00:00,963.75,959.76166,3.98834228515625
2024-11-05 04:00:00,899.92,915.37775,-15.457746582031291
2024-11-05 05:00:00,909.71,899.9347,9.775307617187536
2024-11-05 06:00:00,853.23,867.93414,-14.704143066406232
2024-11-05 07:00:00,919.33,906.8304,12.499616699218791
2024-11-05 08:00:00,911.07,884.2676,26.80242187500005
2024-11-05 09:00:00,992.67,974.27844,18.39155761718746
2024-11-05 10:00:00,988.28,1002.956,-14.675993652343777
2024-11-05 11:00:00,1037.55,1024.164,13.386059570312455
2024-11-05 12:00:00,1064.86,1066.3785,-1.5185400390626
2024-11-05 13:00:00,1018.26,1017.23505,1.024953613281241
2024-11-05 14:00:00,1016.55,1022.79364,-6.2436401367187955
2024-11-05 15:00:00,906.29,925.1069,-18.816872558593786
2024-11-05 16:00:00,900.38,927.0624,-26.682377929687505
2024-11-05 17:00:00,870.19,867.94977,2.2402319335938046
2024-11-05 18:00:00,903.56,888.90314,14.656862792968695
2024-11-05 19:00:00,894.55,891.05914,3.4908569335937045
2024-11-05 20:00:00,887.39,902.57776,-15.187758789062514
2024-11-05 21:00:00,978.45,959.97504,18.474963378906295
2024-11-05 22:00:00,962.4,971.5003,-9.100305175781273
2024-11-05 23:00:00,1055.58,1068.4242,-12.844194335937573
2024-11-06 00:00:00,1109.15,1100.8599,8.290136718750091
2024-11-06 01:00:00,1095.29,1102.5714,-7.281411132812536
2024-11-06 02:00:00,998.07,1008.38074,-10.31073730468745
2024-11-06 03:00:00,1000.78,1009.8383,-9.058317871093777
2024-11-06 04:00:00,875.68,878.5861,-2.9061206054688
2024-11-06 05:00:00,937.45,921.1469,16.303088378906295
2024-11-06 06:00:00,900.29,919.6454,-19.355385742187536
2024-11-06 07:00:00,887.16,871.2224,15.937587890624968
2024-11-06 08:00:00,965.3,970.80994,-5.5099365234375455
2024-11-06 09:00:00,958.01,951.5897,6.420278320312491
2024-11-06 10:00:00,1015.76,1021.4759,-5.715891113281259
2024-11-06 11:00:00,1039.77,1063.3679,-23.597919921875018
2024-11-06 12:00:00,1054.85,1046.1268,8.723168945312409
2024-11-06 13:00:00,1075.43,1077.1675,-1.7374804687499363
2024-11-06 14:00:00,978.5,981.32074,-2.82073974609375
2024-11-06 15:00:00,961.79,960.5379,1.2520971679687136
2024-11-06 16:00:00,880.35,887.7126,-7.362585449218727
2024-11-06 17:00:00,920.89,897.8355,23.054489746093736
2024-11-06 18:00:00,861.39,852.70056,8.689438476562486
2024-11-06 19:00:00,865.77,862.2635,3.506511230468732
2024-11-06 20:00:00,919.92,911.2913,8.628679199218709
2024-11-06 21:00:00,969.98,970.60364,-0.6236376953124818
2024-11-06 22:00:00,999.45,985.7667,13.683276367187545
2024-11-06 23:00:00,1019.29,1028.4087,-9.118691406250036
2024-11-07 00:00:00,1118.39,1101.7262,16.6638037109376
2024-11-07 01:00:00,1033.18,1040.6049,-7.424858398437436
2024-11-07 02:00:00,1027.25,1022.79004,4.4599609375
2024-11-07 03:00:00,1027.25,962.51965,64.7303466796875
2024-11-07 04:00:00,892.88,904.56555,-11.685551757812505
2024-11-07 05:00:00,932.47,914.0673,18.402678222656277
2024-11-07 06:00:00,893.93,894.1998,-0.26982910156255
2024-11-07 07:00:00,880.12,875.90295,4.2170458984375045
2024-11-07 08:00:00,900.29,908.03174,-7.741738281250036
2024-11-07 09:00:00,1002.81,999.4424,3.3676171874999454
