timestamp,Usage_kWh,predicted_kwh,residual
2018-10-20 18:00:00,40.18,28.903234,11.276765518188476
2018-10-20 18:15:00,33.91,41.46423,-7.554229583740238
2018-10-20 18:30:00,10.51,38.863186,-28.35318588256836
2018-10-20 18:45:00,5.29,6.619051,-1.3290509796142578
2018-10-20 19:00:00,4.93,4.428087,0.5019127655029294
2018-10-20 19:15:00,4.18,5.436917,-1.2569168281555179
2018-10-20 19:30:00,3.71,5.2948313,-1.5848312759399414
2018-10-20 19:45:00,3.71,5.135595,-1.4255948448181153
2018-10-20 20:00:00,3.74,4.731502,-0.991502056121826
2018-10-20 20:15:00,3.67,5.023381,-1.353381233215332
2018-10-20 20:30:00,3.6,4.617874,-1.0178741455078124
2018-10-20 20:45:00,3.64,4.175416,-0.5354159927368163
2018-10-20 21:00:00,3.64,5.5306683,-1.890668258666992
2018-10-20 21:15:00,3.67,4.655591,-0.9855910110473634
2018-10-20 21:30:00,3.71,4.0109177,-0.3009176635742188
2018-10-20 21:45:00,3.64,5.67717,-2.0371697998046874
2018-10-20 22:00:00,3.6,4.5540276,-0.9540275573730468
2018-10-20 22:15:00,3.42,5.6594186,-2.23941858291626
2018-10-20 22:30:00,3.42,5.6034465,-2.1834464836120606
2018-10-20 22:45:00,3.46,4.6382747,-1.1782746696472168
2018-10-20 23:00:00,4.0,5.226622,-1.2266221046447754
2018-10-20 23:15:00,4.39,5.9739814,-1.5839813804626468
2018-10-20 23:30:00,3.35,5.2270584,-1.8770584106445312
2018-10-20 23:45:00,3.06,6.8194423,-3.7594422721862792
2018-10-21 00:00:00,3.31,4.073051,-0.7630509757995605
2018-10-21 00:15:00,2.74,9.251424,-6.511423835754394
2018-10-21 00:30:00,2.74,6.174325,-3.4343249893188474
2018-10-21 00:45:00,2.77,2.9468555,-0.1768555450439453
2018-10-21 01:00:00,2.81,2.5202637,0.28973632812500005
2018-10-21 01:15:00,2.84,2.8075793,0.032420721054077006
2018-10-21 01:30:00,2.77,2.8965156,-0.1265156078338623
2018-10-21 01:45:00,2.74,2.860587,-0.12058688163757303
2018-10-21 02:00:00,2.77,2.9211113,-0.15111134529113768
2018-10-21 02:15:00,2.77,2.9591796,-0.18917963981628416
2018-10-21 02:30:00,2.74,2.9294608,-0.1894607639312742
2018-10-21 02:45:00,3.13,2.8851144,0.2448855686187743
2018-10-21 03:00:00,3.85,3.0147655,0.8352344989776612
2018-10-21 03:15:00,3.89,3.6166747,0.2733253383636476
2018-10-21 03:30:00,2.92,3.5869558,-0.6669557857513428
2018-10-21 03:45:00,2.74,2.9718473,-0.23184729576110819
2018-10-21 04:00:00,2.81,2.9055545,-0.09555453300476069
2018-10-21 04:15:00,2.81,2.9770792,-0.16707915306091303
2018-10-21 04:30:00,2.77,2.9473603,-0.1773602771759033
2018-10-21 04:45:00,2.77,2.8851144,-0.11511443138122557
2018-10-21 05:00:00,2.81,2.9216902,-0.11169022560119624
2018-10-21 05:15:00,2.77,2.9932148,-0.22321484565734862
2018-10-21 05:30:00,2.81,2.961763,-0.15176290512084956
2018-10-21 05:45:00,2.81,2.9348698,-0.12486976623535151
2018-10-21 06:00:00,2.81,2.966775,-0.1567749404907226
2018-10-21 06:15:00,2.74,2.9209657,-0.18096567153930643
2018-10-21 06:30:00,2.74,2.8577905,-0.1177904701232908
2018-10-21 06:45:00,3.06,2.8128653,0.24713474273681646
2018-10-21 07:00:00,3.31,2.9775286,0.3324714279174805
2018-10-21 07:15:00,2.74,3.4057674,-0.6657674407958982
2018-10-21 07:30:00,2.77,3.066917,-0.29691694259643553
2018-10-21 07:45:00,2.74,3.2705116,-0.5305116271972654
2018-10-21 08:00:00,3.42,4.0227475,-0.6027475166320801
2018-10-21 08:15:00,3.17,17.148241,-13.97824104309082
2018-10-21 08:30:00,2.74,8.5717125,-5.831712493896484
2018-10-21 08:45:00,2.88,5.7432494,-2.8632494163513185
2018-10-21 09:00:00,3.02,7.144005,-4.124004821777344
2018-10-21 09:15:00,2.99,4.8912797,-1.9012796974182127
2018-10-21 09:30:00,3.06,4.638939,-1.5789389038085937
2018-10-21 09:45:00,3.56,4.588849,-1.0288490676879882
2018-10-21 10:00:00,3.35,4.8972254,-1.5472253799438476
2018-10-21 10:15:00,2.99,5.161406,-2.17140604019165
2018-10-21 10:30:00,2.99,2.4789946,0.5110053920745852
2018-10-21 10:45:00,2.99,3.4260175,-0.43601752281188944
2018-10-21 11:00:00,3.02,1.2664701,1.7535299253463745
2018-10-21 11:15:00,2.95,2.8587976,0.09120244979858416
2018-10-21 11:30:00,2.95,2.5075397,0.44246025085449237
2018-10-21 11:45:00,3.02,3.2924662,-0.2724661636352539
2018-10-21 12:00:00,2.99,3.2049794,-0.21497941970825174
2018-10-21 12:15:00,3.1,-0.2709053,3.370905286073685
2018-10-21 12:30:00,3.02,1.4680259,1.5519740772247315
2018-10-21 12:45:00,3.1,1.7365866,1.363413429260254
2018-10-21 13:00:00,3.53,1.9547048,1.5752952384948729
2018-10-21 13:15:00,3.49,14.998593,-11.5085933303833
2018-10-21 13:30:00,2.99,6.7934523,-3.8034522628784178
2018-10-21 13:45:00,3.31,4.3282785,-1.0182785415649414
2018-10-21 14:00:00,3.64,4.4081497,-0.7681497192382811
2018-10-21 14:15:00,3.02,3.7720418,-0.7520417976379394
2018-10-21 14:30:00,2.99,3.6867042,-0.6967041587829588
2018-10-21 14:45:00,3.06,4.0736356,-1.0136355781555175
2018-10-21 15:00:00,2.99,4.236168,-1.2461679077148435
2018-10-21 15:15:00,3.13,2.3641534,0.7658466148376464
2018-10-21 15:30:00,3.82,1.8751767,1.9448233318328856
2018-10-21 15:45:00,10.37,4.3767514,5.993248577117919
2018-10-21 16:00:00,24.88,5.640829,19.239170913696288
2018-10-21 16:15:00,24.62,20.098381,4.521618957519532
2018-10-21 16:30:00,20.41,19.201227,1.2087728118896486
2018-10-21 16:45:00,3.92,9.055312,-5.135312156677246
2018-10-21 17:00:00,4.75,2.3952427,2.354757308959961
2018-10-21 17:15:00,3.49,2.437315,1.052685012817383
2018-10-21 17:30:00,2.95,1.1877347,1.7622652769088747
2018-10-21 17:45:00,2.95,2.2058766,0.744123411178589
2018-10-21 18:00:00,2.95,1.8724806,1.0775193691253664
2018-10-21 18:15:00,2.99,3.8791468,-0.8891468143463133
2018-10-21 18:30:00,2.99,3.710353,-0.7203528976440428
2018-10-21 18:45:00,3.02,2.9525864,0.06741358757019045
2018-10-21 19:00:00,3.02,3.0659077,-0.045907716751098615
2018-10-21 19:15:00,3.06,3.118036,-0.05803603172302241
2018-10-21 19:30:00,3.1,3.0700963,0.029903745651245206
2018-10-21 19:45:00,3.02,3.0852544,-0.065254430770874
2018-10-21 20:00:00,2.99,3.0799677,-0.08996773719787576
2018-10-21 20:15:00,3.49,3.118036,0.37196396827697775
2018-10-21 20:30:00,3.71,3.173816,0.5361840343475341
2018-10-21 20:45:00,3.24,3.0786524,0.16134761810302756
2018-10-21 21:00:00,3.28,2.6902304,0.5897696304321287
2018-10-21 21:15:00,3.67,2.738099,0.9319009017944335
2018-10-21 21:30:00,3.31,2.8978665,0.4121335124969483
2018-10-21 21:45:00,3.02,2.8862755,0.13372447013854982
2018-10-21 22:00:00,3.06,2.7415085,0.3184915161132813
2018-10-21 22:15:00,2.88,2.7549934,0.12500656127929677
2018-10-21 22:30:00,2.88,2.7385159,0.14148414611816396
2018-10-21 22:45:00,2.84,2.9110456,-0.07104555130004897
2018-10-21 23:00:00,2.81,2.669197,0.1408029174804688
2018-10-21 23:15:00,2.81,2.7072654,0.10273462295532232
2018-10-21 23:30:00,2.81,2.6431904,0.16680961608886724
2018-10-21 23:45:00,3.2,3.0396876,0.16031236648559588
2018-10-22 00:00:00,3.67,7.6189423,-3.9489422607421876
2018-10-22 00:15:00,2.81,4.341377,-1.531376781463623
2018-10-22 00:30:00,2.81,3.7763963,-0.9663962745666503
2018-10-22 00:45:00,2.88,3.6903672,-0.8103672218322755
2018-10-22 01:00:00,2.88,3.7652063,-0.8852063369750978
2018-10-22 01:15:00,2.88,3.810983,-0.9309829425811769
2018-10-22 01:30:00,2.84,3.781264,-0.9412640666961671
2018-10-22 01:45:00,2.99,3.6619337,-0.6719336605072019
2018-10-22 02:00:00,3.53,3.7806976,-0.2506975841522219
2018-10-22 02:15:00,3.13,4.172462,-1.0424619865417482
2018-10-22 02:30:00,2.88,3.8315318,-0.9515317630767823
2018-10-22 02:45:00,2.88,3.7291563,-0.849156255722046
2018-10-22 03:00:00,3.46,3.7868292,-0.3268292331695557
2018-10-22 03:15:00,3.24,4.1646957,-0.9246957397460935
2018-10-22 03:30:00,2.92,4.0575585,-1.137558536529541
2018-10-22 03:45:00,2.92,3.7491314,-0.8291314411163331
2018-10-22 04:00:00,2.95,3.7906692,-0.8406692028045653
2018-10-22 04:15:00,2.88,3.8648798,-0.9848798465728761
2018-10-22 04:30:00,2.92,3.8151853,-0.895185308456421
2018-10-22 04:45:00,2.92,3.7491314,-0.8291314411163331
2018-10-22 05:00:00,2.88,3.7906692,-0.9106692028045655
2018-10-22 05:15:00,2.88,3.8449042,-0.9649041843414308
2018-10-22 05:30:00,2.84,3.8630443,-1.0230442619323732
2018-10-22 05:45:00,2.84,3.7282891,-0.8882891273498537
2018-10-22 06:00:00,2.84,3.7490206,-0.9090205764770509
2018-10-22 06:15:00,2.81,3.7554893,-0.9454893493652343
2018-10-22 06:30:00,3.89,3.725771,0.1642290496826173
2018-10-22 06:45:00,4.1,4.265541,-0.1655410766601566
2018-10-22 07:00:00,2.84,4.708335,-1.8683349227905275
2018-10-22 07:15:00,2.99,3.907401,-0.9174010848999021
2018-10-22 07:30:00,3.6,3.9309602,-0.33096017837524405
2018-10-22 07:45:00,3.92,4.435262,-0.5152622032165528
2018-10-22 08:00:00,3.96,8.760862,-4.800862350463867
2018-10-22 08:15:00,13.5,26.495222,-12.995222091674805
2018-10-22 08:30:00,43.52,41.886604,1.6333956909179719
2018-10-22 08:45:00,48.35,50.671024,-2.321024322509764
2018-10-22 09:00:00,61.13,53.76498,7.365019683837893
2018-10-22 09:15:00,47.41,62.6108,-15.200801696777347
2018-10-22 09:30:00,48.38,53.29067,-4.910668487548826
2018-10-22 09:45:00,49.1,53.820473,-4.720472717285155
2018-10-22 10:00:00,53.6,53.258526,0.34147415161132955
2018-10-22 10:15:00,49.39,56.452827,-7.062827453613281
2018-10-22 10:30:00,40.75,58.886024,-18.136024475097656
2018-10-22 10:45:00,41.94,48.969986,-7.029985961914065
2018-10-22 11:00:00,63.97,48.519413,15.450587005615233
2018-10-22 11:15:00,58.1,65.49032,-7.390318298339842
2018-10-22 11:30:00,94.0,63.020218,30.979782104492188
2018-10-22 11:45:00,88.42,76.79182,11.62818328857422
2018-10-22 12:00:00,112.61,78.88045,33.72955261230469
2018-10-22 12:15:00,5.44,24.945036,-19.50503593444824
2018-10-22 12:30:00,5.26,6.1117897,-0.8517897033691408
2018-10-22 12:45:00,4.61,6.7471914,-2.1371914291381833
2018-10-22 13:00:00,4.46,8.4095335,-3.9495335006713868
2018-10-22 13:15:00,25.56,33.318874,-7.758874359130861
2018-10-22 13:30:00,63.11,47.499763,15.610236511230468
2018-10-22 13:45:00,120.28,66.5142,53.765801696777345
2018-10-22 14:00:00,85.97,95.893745,-9.923745422363282
2018-10-22 14:15:00,99.97,90.92825,9.041746826171874
2018-10-22 14:30:00,105.73,95.47729,10.252712707519535
2018-10-22 14:45:00,92.56,97.20934,-4.6493429565429665
2018-10-22 15:00:00,65.63,93.79792,-28.167920227050786
2018-10-22 15:15:00,40.43,68.14923,-27.71923095703125
2018-10-22 15:30:00,47.84,50.816967,-2.9769670104980435
2018-10-22 15:45:00,46.51,56.040634,-9.53063415527344
2018-10-22 16:00:00,50.65,50.402893,0.24710693359374858
2018-10-22 16:15:00,52.38,53.145164,-0.7651644897460912
2018-10-22 16:30:00,51.12,57.99823,-6.878229980468753
2018-10-22 16:45:00,52.52,54.35026,-1.8302616882324187
2018-10-22 17:00:00,42.01,55.134476,-13.124475708007814
2018-10-22 17:15:00,55.66,43.420723,12.239277038574215
2018-10-22 17:30:00,52.13,56.24048,-4.110478515624997
2018-10-22 17:45:00,32.04,37.050674,-5.010674438476563
2018-10-22 18:00:00,30.67,35.962864,-5.292863922119139
2018-10-22 18:15:00,40.1,41.81664,-1.7166389465332017
2018-10-22 18:30:00,93.02,49.74138,43.27862121582031
2018-10-22 18:45:00,82.26,90.70099,-8.440988769531245
2018-10-22 19:00:00,105.08,86.4907,18.589300231933592
2018-10-22 19:15:00,76.18,88.09111,-11.91111022949218
2018-10-22 19:30:00,95.22,80.97739,14.242613525390624
2018-10-22 19:45:00,46.15,90.91003,-44.76002655029297
2018-10-22 20:00:00,62.17,47.688713,14.481286926269533
2018-10-22 20:15:00,65.59,61.023125,4.566875305175785
2018-10-22 20:30:00,69.84,65.99768,3.8423193359375034
2018-10-22 20:45:00,61.6,63.1579,-1.5579017639160142
2018-10-22 21:00:00,17.06,40.393612,-23.333611907958986
2018-10-22 21:15:00,5.51,5.759991,-0.2499911689758303
2018-10-22 21:30:00,4.07,4.8944173,-0.8244172859191892
2018-10-22 21:45:00,4.1,4.0763073,0.023692703247069957
2018-10-22 22:00:00,4.0,4.3923144,-0.39231443405151367
2018-10-22 22:15:00,3.85,4.3454137,-0.4954136848449706
2018-10-22 22:30:00,3.82,4.3828855,-0.5628854560852052
2018-10-22 22:45:00,3.74,4.8191304,-1.0791304206848142
2018-10-22 23:00:00,3.71,4.1036334,-0.3936334037780762
2018-10-22 23:15:00,4.61,4.1778436,0.4321564292907718
2018-10-22 23:30:00,4.32,4.9233055,-0.6033055114746091
2018-10-22 23:45:00,3.6,5.3996325,-1.799632453918457
2018-10-23 00:00:00,4.82,4.5723004,0.24769956588745146
2018-10-23 00:15:00,3.64,5.5785165,-1.9385164833068846
2018-10-23 00:30:00,3.6,3.5590386,0.04096136093139657
2018-10-23 00:45:00,3.71,3.4490395,0.26096054077148434
2018-10-23 01:00:00,3.71,3.6699543,0.04004570007324215
2018-10-23 01:15:00,3.71,3.6457732,0.06422682762145993
2018-10-23 01:30:00,3.67,3.6160543,0.053945703506469656
2018-10-23 01:45:00,3.67,3.4784005,0.19159953117370598
2018-10-23 02:00:00,3.64,3.5401156,0.09988440513610852
2018-10-23 02:15:00,3.71,3.51289,0.197109899520874
2018-10-23 02:30:00,3.82,3.6824558,0.1375442218780516
2018-10-23 02:45:00,4.86,3.722533,1.1374670124053958
2018-10-23 03:00:00,4.1,4.201143,-0.10114278793334996
2018-10-23 03:15:00,3.38,4.015392,-0.6353918266296388
2018-10-23 03:30:00,3.06,3.4219334,-0.36193341255187983
2018-10-23 03:45:00,3.1,3.136214,-0.0362140178680419
2018-10-23 04:00:00,3.2,3.1578448,0.042155218124389826
2018-10-23 04:15:00,3.1,3.2883852,-0.18838515281677237
2018-10-23 04:30:00,3.02,3.1661942,-0.14619420051574705
2018-10-23 04:45:00,3.1,3.136214,-0.0362140178680419
2018-10-23 05:00:00,3.1,3.1578448,-0.05784478187561026
2018-10-23 05:15:00,3.1,3.195913,-0.09591307640075675
2018-10-23 05:30:00,3.38,3.2140532,0.16594684600830067
2018-10-23 05:45:00,3.64,3.424388,0.21561206817626966
2018-10-23 06:00:00,4.68,3.487029,1.1929709243774411
2018-10-23 06:15:00,4.32,4.246362,0.07363779067993192
2018-10-23 06:30:00,2.99,4.1235723,-1.1335723495483396
2018-10-23 06:45:00,3.06,3.1355247,-0.07552474975585932
2018-10-23 07:00:00,2.95,3.1823745,-0.23237447738647443
2018-10-23 07:15:00,3.02,3.386149,-0.36614892959594725
2018-10-23 07:30:00,3.17,3.3725657,-0.20256574630737312
2018-10-23 07:45:00,4.0,3.6944275,0.305572509765625
2018-10-23 08:00:00,4.68,6.836088,-2.1560881805419925
2018-10-23 08:15:00,37.33,29.852814,7.477186279296873
2018-10-23 08:30:00,81.86,64.007065,17.852935180664062
2018-10-23 08:45:00,86.98,89.40517,-2.4251666259765585
2018-10-23 09:00:00,68.76,93.86964,-25.109636535644526
2018-10-23 09:15:00,66.85,71.90195,-5.051947021484381
2018-10-23 09:30:00,66.67,69.56375,-2.8937512207031233
2018-10-23 09:45:00,56.48,69.359344,-12.879344482421878
2018-10-23 10:00:00,46.62,58.765953,-12.145953063964846
2018-10-23 10:15:00,52.24,53.466373,-1.2263734436035136
2018-10-23 10:30:00,47.02,60.219364,-13.199364166259762
2018-10-23 10:45:00,44.32,54.62664,-10.306640319824218
2018-10-23 11:00:00,48.17,52.434765,-4.264764862060545
2018-10-23 11:15:00,54.0,54.040234,-0.040233612060546875
2018-10-23 11:30:00,62.32,58.674374,3.645626373291016
2018-10-23 11:45:00,69.05,61.89061,7.15939025878906
2018-10-23 12:00:00,91.3,62.693077,28.606922912597653
2018-10-23 12:15:00,12.85,16.261103,-3.411102676391602
2018-10-23 12:30:00,4.82,5.649344,-0.8293439674377439
2018-10-23 12:45:00,4.64,5.593895,-0.9538949584960941
2018-10-23 13:00:00,4.25,6.767402,-2.517402172088623
2018-10-23 13:15:00,48.35,29.678253,18.671746826171876
2018-10-23 13:30:00,89.89,67.88589,22.004112854003907
2018-10-23 13:45:00,96.41,87.39152,9.01848236083984
2018-10-23 14:00:00,55.76,90.12295,-34.362947692871096
2018-10-23 14:15:00,64.37,57.471676,6.89832412719727
2018-10-23 14:30:00,118.48,63.591236,54.88876388549805
2018-10-23 14:45:00,110.23,89.198654,21.031345825195316
2018-10-23 15:00:00,55.44,93.24276,-37.802759704589846
2018-10-23 15:15:00,78.48,58.974243,19.505756835937504
2018-10-23 15:30:00,84.1,87.00844,-2.908438110351568
2018-10-23 15:45:00,53.5,89.73851,-36.23851013183594
2018-10-23 16:00:00,74.52,58.979122,15.540877838134762
2018-10-23 16:15:00,58.64,75.28354,-16.643538818359374
2018-10-23 16:30:00,46.8,61.745373,-14.9453727722168
2018-10-23 16:45:00,44.57,54.04721,-9.477210693359375
2018-10-23 17:00:00,66.74,49.72843,17.01156829833984
2018-10-23 17:15:00,55.37,68.30366,-12.933657531738284
2018-10-23 17:30:00,51.44,54.872635,-3.4326348876953148
2018-10-23 17:45:00,31.0,34.64365,-3.6436500549316406
2018-10-23 18:00:00,31.1,32.48971,-1.389711761474608
2018-10-23 18:15:00,74.05,44.06533,29.984669494628903
2018-10-23 18:30:00,125.28,76.0544,49.22560241699219
2018-10-23 18:45:00,75.64,83.4635,-7.823500976562499
2018-10-23 19:00:00,47.02,73.01847,-25.998470764160153
2018-10-23 19:15:00,63.58,50.62816,12.95184143066406
2018-10-23 19:30:00,59.26,63.071217,-3.811216583251955
2018-10-23 19:45:00,70.74,59.2387,11.501299133300776
2018-10-23 20:00:00,51.59,73.45824,-21.868236694335934
2018-10-23 20:15:00,61.2,54.92337,6.276629638671878
2018-10-23 20:30:00,55.51,62.66353,-7.1535284423828145
2018-10-23 20:45:00,62.75,54.78571,7.964290618896484
2018-10-23 21:00:00,34.09,34.949917,-0.859916839599606
2018-10-23 21:15:00,32.98,17.79927,15.180729370117184
2018-10-23 21:30:00,29.99,26.484306,3.5056936645507797
2018-10-23 21:45:00,29.88,16.422285,13.457714920043944
2018-10-23 22:00:00,37.48,15.571897,21.908103446960446
2018-10-23 22:15:00,62.5,29.862297,32.63770294189453
2018-10-23 22:30:00,92.99,45.36402,47.625978698730464
2018-10-23 22:45:00,76.1,63.250195,12.849805450439447
2018-10-23 23:00:00,71.17,58.868454,12.301546020507814
2018-10-23 23:15:00,32.33,45.39578,-13.065778656005861
2018-10-23 23:30:00,17.93,26.4434,-8.51339942932129
2018-10-23 23:45:00,6.37,10.1891985,-3.8191984939575194
2018-10-24 00:00:00,2.92,6.933812,-4.013812141418457
2018-10-24 00:15:00,4.86,4.000313,0.8596871948242191
2018-10-24 00:30:00,4.9,4.6111755,0.28882446289062536
2018-10-24 00:45:00,3.89,4.382667,-0.4926670646667479
2018-10-24 01:00:00,3.82,3.9897485,-0.16974847793579118
2018-10-24 01:15:00,3.74,3.9655674,-0.22556735038757303
2018-10-24 01:30:00,3.74,3.462537,0.27746294975280783
2018-10-24 01:45:00,3.78,3.4600646,0.3199353504180906
2018-10-24 02:00:00,3.74,3.5205896,0.21941040992736838
2018-10-24 02:15:00,3.78,3.558658,0.22134211540222148
2018-10-24 02:30:00,3.78,3.528939,0.25106099128723125
2018-10-24 02:45:00,3.78,3.4845927,0.2954073238372801
2018-10-24 03:00:00,3.78,3.521168,0.2588320064544676
2018-10-24 03:15:00,3.74,3.5431006,0.19689940452575705
2018-10-24 03:30:00,3.78,3.5133817,0.2666182804107664
2018-10-24 03:45:00,3.82,3.468457,0.35154301643371566
2018-10-24 04:00:00,4.68,3.5745108,1.1054891872406003
2018-10-24 04:15:00,4.72,4.132823,0.5871770095825193
2018-10-24 04:30:00,3.2,3.993898,-0.7938979148864744
2018-10-24 04:45:00,3.24,3.0440886,0.19591139793396017
2018-10-24 05:00:00,3.24,3.210591,0.029408922195434783
2018-10-24 05:15:00,3.17,3.2486594,-0.07865937232971199
2018-10-24 05:30:00,3.13,3.106645,0.023354892730712784
2018-10-24 05:45:00,3.13,3.0065293,0.1234706687927245
2018-10-24 06:00:00,3.13,3.0222988,0.10770118713378896
2018-10-24 06:15:00,3.2,2.9891825,0.21081752777099627
2018-10-24 06:30:00,3.1,3.0294576,0.07054243087768564
2018-10-24 06:45:00,3.42,2.9313488,0.48865119934082024
2018-10-24 07:00:00,3.74,3.2650185,0.4749815368652346
2018-10-24 07:15:00,3.64,3.7098513,-0.06985126495361316
2018-10-24 07:30:00,3.78,3.4808478,0.2991521644592283
2018-10-24 07:45:00,5.4,3.900044,1.499956035614014
2018-10-24 08:00:00,4.18,7.531368,-3.3513677787780765
2018-10-24 08:15:00,34.16,35.861347,-1.7013471984863315
2018-10-24 08:30:00,58.75,54.88413,3.8658714294433594
2018-10-24 08:45:00,68.98,62.449886,6.53011367797852
2018-10-24 09:00:00,44.21,72.95927,-28.749266662597655
2018-10-24 09:15:00,43.85,50.316708,-6.466707611083983
2018-10-24 09:30:00,66.53,52.178818,14.351182250976564
2018-10-24 09:45:00,52.67,68.66446,-15.994459228515623
2018-10-24 10:00:00,49.57,58.339436,-8.769435577392578
2018-10-24 10:15:00,80.78,55.89675,24.883248596191407
2018-10-24 10:30:00,129.37415,86.89807,42.476078710937486
2018-10-24 10:45:00,90.43,90.69907,-0.26907379150389943
2018-10-24 11:00:00,111.89,91.63789,20.252106323242188
2018-10-24 11:15:00,91.55,92.472275,-0.9222747802734403
2018-10-24 11:30:00,59.36,93.2314,-33.87139953613281
2018-10-24 11:45:00,61.63,61.357613,0.2723873901367213
2018-10-24 12:00:00,44.42,57.629204,-13.209203796386717
2018-10-24 12:15:00,5.29,7.824445,-2.5344447708129882
2018-10-24 12:30:00,5.15,3.5333135,1.6166864871978763
2018-10-24 12:45:00,5.44,4.720417,0.7195829772949223
2018-10-24 13:00:00,4.75,6.386481,-1.6364808082580566
2018-10-24 13:15:00,31.21,35.16694,-3.9569387817382804
2018-10-24 13:30:00,54.07,57.698708,-3.628707580566406
2018-10-24 13:45:00,60.3,59.058537,1.2414634704589815
2018-10-24 14:00:00,69.52,63.087326,6.4326739501953085
2018-10-24 14:15:00,52.99,71.07356,-18.08356262207031
2018-10-24 14:30:00,54.07,56.80451,-2.7345082092285153
2018-10-24 14:45:00,59.83,57.829754,2.0002461242675764
2018-10-24 15:00:00,51.19,61.336514,-10.146513519287112
2018-10-24 15:15:00,57.96,54.96673,2.993271789550782
2018-10-24 15:30:00,55.33,61.98779,-6.657789154052736
2018-10-24 15:45:00,59.69,60.64222,-0.9522195434570335
2018-10-24 16:00:00,46.87,60.250877,-13.380877380371096
2018-10-24 16:15:00,56.99,53.339836,3.6501638793945332
2018-10-24 16:30:00,55.48,61.62769,-6.147689361572269
2018-10-24 16:45:00,52.13,59.537605,-7.407605285644529
2018-10-24 17:00:00,56.23,56.078358,0.15164230346679375
2018-10-24 17:15:00,57.78,57.588005,0.1919949340820324
2018-10-24 17:30:00,62.28,57.260952,5.019048004150392
2018-10-24 17:45:00,52.92,39.99532,12.924680633544924
2018-10-24 18:00:00,33.52,36.530872,-3.0108723449707
2018-10-24 18:15:00,15.91,43.83091,-27.920909729003906
2018-10-24 18:30:00,3.89,18.272411,-14.382411346435546
2018-10-24 18:45:00,3.92,5.0718026,-1.1518026161193848
